,step02h_eqparamA,step02t_eqparamA,step03h_eqparamA,step03t_eqparamA,step04h_eqparamA,step04t_eqparamA,step05h_eqparamA,step05t_eqparamA,step08h_eqparamA,step10h_eqparamA,step12h_eqparamA,system_eqparamA,step01at_eqparamB,step01bt_eqparamB,step02t_eqparamB,step04t_eqparamB,step05t_eqparamB,step01h_reagparamA,step01at_reagparamA,step01bt_reagparamA,step03h_reagparamB,step03t_reagparamB,system_eqparamC,system_reageparamC,system_eqparamD,system_state,system_result
117,15.91435182,13.05731765,22.10137552,19.70434478,15.30693909,3.995824653,10.09735958,4.391565707,7.224334713999999,6.081522011000001,5.8857355689999995,35.645822499999994,1.657296612,0.9983947590000001,2.287222154,0.8691178390000001,0.7447579390000001,24.04262516,0.0,0.0,317.31852599999996,336.2531757,8.289560692,6.996701064,5.047409347,33.26889661,Good
92,16.72239647,12.27434368,24.4486758,19.13742984,14.31205548,2.433446457,13.91211691,3.5068567739999996,7.582326652000001,7.0,6.7375026060000005,34.30099304,1.6127356240000001,1.274519808,2.431241189,1.010692553,0.84528205,36.0,0.0,0.0,340.16026780000004,340.16213769999996,8.0,7.0187298689999995,5.409781408,152.90853669999998,Bad
202,12.10602977,6.530056574,21.73966867,18.95097449,14.625658,2.038811829,12.53960057,3.1510045780000002,10.29372218,13.51057845,10.70764563,28.23300174,1.171762613,1.162489652,2.2964373780000003,0.865336882,0.844696765,28.0,5.0,6.0,350.0,350.0,8.0,8.724664928,4.41305261,98.89535272,Good
147,14.96547067,9.528314491,23.58234596,22.40811111,20.64837867,4.842875677,17.40310508,6.868829248,13.59305728,9.635504277,10.0,30.63495961,1.5046782719999998,1.7445409040000002,2.39026743,0.898959107,0.818557258,25.0,0.0,0.0,226.1694352,153.428844,7.630725042999999,7.002495095,5.284328712,115.66723470000001,Good
201,11.78256839,5.971189481000001,20.47874326,18.13565516,10.64029381,3.022821818,7.257422709,2.215192853,9.592445995,12.25139605,10.59671568,32.56755365,1.267366473,1.250709783,2.288960441,0.853060048,0.8674143329999999,26.86870181,4.465656354,6.0,160.02279919999998,160.02710530000002,7.436339004,8.733713835,2.565267832,30.05732413,Good
181,13.50359759,7.2046880810000005,23.75519096,20.43810926,17.10091729,1.6931675959999999,16.30214452,2.15118249,10.40589827,10.66554151,10.44499152,30.74739571,1.244381165,1.217057013,1.874349215,0.694997869,0.76200442,26.0,6.0,6.0,350.0,336.2871469,7.0,7.007233169,5.924108551000001,98.43872872,Warning
6,12.41373428,9.818160718,20.82689117,17.75743233,13.33867568,3.656932639,11.96651201,3.337567008,9.543095682,7.3977552189999995,8.912482326000001,31.15055332,1.080327685,0.7267814459999999,2.124233502,0.632428034,0.6198731670000001,19.68882213,9.0,8.0,247.09707609999998,247.09828149999998,5.0,6.961660942000001,5.569145237000001,63.82516127,Good
73,15.26269551,13.09262994,24.41901602,20.07531389,11.24737211,2.765699114,11.01461565,3.0,7.630437662,6.978375561,7.2970556129999995,35.50541315,1.621487271,0.974825852,2.4850906090000002,1.013423317,0.848845353,15.17731885,0.0,0.0,328.9233845,328.9245909,6.0,7.17000493,6.393444647000001,81.16474331,Bad
384,9.294503662,7.998862165,23.52117283,21.2696265,7.773964541000001,1.46204906,8.275129401000001,3.0,2.8241594869999997,2.8245196210000003,3.061608814,29.15862281,1.4038745519999998,1.4582881330000002,1.896437273,0.675765442,0.637851791,43.53368102,5.0,5.0,311.6707786,122.308601,6.0,7.203437328,5.252479495,342.72037620000003,Good
446,12.43946954,7.401830072999999,17.19854614,14.73875286,11.88681136,2.312678103,12.65068461,2.89533633,10.74173561,11.26062972,10.90955832,28.59291897,1.480162879,1.4605888059999999,2.170242645,0.746573461,0.72705188,23.38774769,2.206302993,2.2058371830000003,236.7312471,236.742696,6.0,7.171888881,4.7653698339999995,152.9861416,Good
